 3845.000  26000.428  CN    B-X   1-1                 R1(22)
 3845.036  26000.188  CN    B-X   1-1                 R2(21)                                                        
 3845.980  25993.803  CN    B-X   1-1                 R1(21)                                                        
 3846.017  25993.553  CN    B-X   1-1                 R2(20)                                                        
 3846.945  25987.281  CN    B-X   1-1                 R1(20)                                                        
 3846.981  25987.039  CN    B-X   1-1                 R2(19)                                                        
 3847.890  25980.902  CN    B-X   1-1                 R1(19)                                                        
 3847.927  25980.648  CN    B-X   1-1                 R2(18)                                                        
 3848.829  25974.564  CN    B-X   1-1                 R1(18)                                                        
 3848.862  25974.342  CN    B-X   1-1                 R2(17)                                                        
 3849.742  25968.400  CN    B-X   1-1                 R1(17)                                                        
 3849.773  25968.193  CN    B-X   1-1                 R2(16)                                                        
 3850.137  25965.734  CN    B-X   0-0                 R1(28)                                                        
 3850.178  25965.459  CN    B-X   0-0                 R2(27)                                                        
 3850.634  25962.385  CN    B-X   1-1                 R1(16)                                                        
 3850.666  25962.170  CN    B-X   1-1                 R2(15)                                                        
 3851.269  25958.105  CN    B-X   0-0                 R1(27)                                                        
 3851.309  25957.840  CN    B-X   0-0                 R2(26)                                                        
 3851.512  25956.469  CN    B-X   1-1                 R1(15)                                                        
 3851.538  25956.295  CN    B-X   1-1                 R2(14)                                                        
 3852.377  25950.643  CN    B-X   1-1                 R1(14)                                                        
 3852.381  25950.609  CN    B-X   0-0                 R1(26)                                                        
 3852.402  25950.475  CN    B-X   1-1                 R2(13)                                                        
 3852.420  25950.352  CN    B-X   0-0                 R2(25)                                                        
 3853.217  25944.982  CN    B-X   1-1                 R1(13)                                                        
 3853.239  25944.836  CN    B-X   1-1                 R2(12)                                                        
 3853.477  25943.234  CN    B-X   0-0                 R1(25)                                                        
 3853.514  25942.984  CN    B-X   0-0                 R2(24)                                                        
 3854.039  25939.447  CN    B-X   1-1                 R1(12)                                                        
 3854.064  25939.283  CN    B-X   1-1                 R2(11)                                                        
 3854.553  25935.994  CN    B-X   0-0                 R1(24)                                                        
 3854.588  25935.754  CN    B-X   0-0                 R2(23)                                                        
 3854.845  25934.027  CN    B-X   1-1                 R1(11)                                                        
 3854.866  25933.887  CN    B-X   1-1                 R2(10)                                                        
 3855.120  25932.176  CN    B-X   2-2                 P2( 3)                                                        
 3855.121  25932.168  CN    B-X   2-2                 P1( 4)                                                        
 3855.598  25928.961  CN    B-X   2-2                 P2( 4)                                                        
 3855.599  25928.951  CN    B-X   2-2                 P1( 5)                                                        
 3855.609  25928.885  CN    B-X   0-0                 R1(23)                                                        
 3855.629  25928.750  CN    B-X   1-1                 R1(10)                                                        
 3855.645  25928.648  CN    B-X   0-0                 R2(22)                                                        
 3855.649  25928.621  CN    B-X   1-1                 R2( 9)                                                        
 3856.060  25925.855  CN    B-X   2-2                 P2( 5)                                                        
 3856.061  25925.848  CN    B-X   2-2                 P1( 6)                                                        
 3856.407  25923.520  CN    B-X   1-1                 R1( 9)                                                        
 3856.409  25923.506  CN    B-X   1-1                 R2( 8)                                                        
 3856.503  25922.873  CN    B-X   2-2                 P2( 6)                                                        
 3856.504  25922.867  CN    B-X   2-2                 P1( 7)                                                        
 3856.648  25921.902  CN    B-X   0-0                 R1(22)                                                        
 3856.681  25921.678  CN    B-X   0-0                 R2(21)                                                        
 3856.929  25920.012  CN    B-X   2-2                 P2( 7)                                                        
 3856.930  25920.004  CN    B-X   2-2                 P1( 8)                                                        
